Landing Page,Ecommerce Conversion Rate,Avg. Order Value
www.avis.co.uk/budget-uk/en_gb/car-hire-fleet,0,0
www.avis.co.uk/budget-uk/en_gb/rental-locations/car-hire-florida,0,0
www.avis.co.uk/budget-uk/en_gb/rental-locations/inverness-airport,0,0
www.avis.co.uk/budget-uk/en_gb/rental-locations/las-vegas-airport,0,0
www.avis.co.uk/budget-uk/manage-booking/request-a-rental-invoice,0,0
www.avis.co.uk/budget-uk/rental-locations/worldwide-car-hire,0,0
www.avis.co.uk/budget-uk/vans/van-rental-fleet,0,0
www.avis.co.uk/business-rentals/,0,0
www.avis.co.uk/business-rentals/business-statement-account/small-to-medium-companies,0,0
www.avis.co.uk/business-rentals/client-forum,0,0
www.avis.co.uk/business-rentals/long-term-car-hire-for-businesses,0,0
www.avis.co.uk/business-rentals/quotes-booking,0,0
www.avis.co.uk/business-rentals/request-a-call-back-social,0,0
www.avis.co.uk/business-rentals/short-term-business-car-hire,0,0
www.avis.co.uk/business-rentals/small-to-medium-companies,0,0
www.avis.co.uk/cards,0,0
www.avis.co.uk/carhire/europe/,0,0
www.avis.co.uk/carhire/europe/austria,0,0
www.avis.co.uk/carhire/europe/france/chateau-thierry/chateau-thierry-car-hire/,0,0
www.avis.co.uk/carhire/europe/france/lens/lens-car-hire/,0,0
www.avis.co.uk/carhire/europe/netherlands,0,0
www.avis.co.uk/carhire/europe/united-kingdom/england/cornwall/newquay/newquay-airport,0,0
www.avis.co.uk/carhire/europe/united-kingdom/england/kendal/kendal,0,0
www.avis.co.uk/carhire/europe/united-kingdom/england/lancaster/lancaster-train-station,0,0
www.avis.co.uk/carhire/europe/united-kingdom/scotland/greenock/,0,0
www.avis.co.uk/carhire/latin-america/costa-rica/guanacaste/jw-marriott,0,0
www.avis.co.uk/car-hire-fleet,0,0
www.avis.co.uk/car-hire-offers/,0,0
www.avis.co.uk/car-hire-offers/amazon-car-hire-benifits,0,0
www.avis.co.uk/car-hire-offers/autumn-sale,0,0
www.avis.co.uk/car-hire-offers/autumn-sale-2017,0,0
www.avis.co.uk/car-hire-offers/avis-offer-location-exclusions,0,0
www.avis.co.uk/car-hire-offers/avis-preferred-black-friday-sale-2018,0,0
www.avis.co.uk/car-hire-offers/avis-preferred-double-spend/,0,0
www.avis.co.uk/car-hire-offers/avis-winter-ski-checklist,0,0
www.avis.co.uk/car-hire-offers/early-summer-offer-2018,0,0
www.avis.co.uk/car-hire-offers/early-summer-offer-preferred-2018,0,0
www.avis.co.uk/car-hire-offers/early-summer-sale-preferred-2019,0,0
www.avis.co.uk/car-hire-offers/european-offers/7-days-for-5-europe,0,0
www.avis.co.uk/car-hire-offers/european-offers/summer-deals,0,0
www.avis.co.uk/car-hire-offers/flash-sale,0,0
www.avis.co.uk/car-hire-offers/home-from-university,0,0
www.avis.co.uk/car-hire-offers/new-years-sale,0,0
www.avis.co.uk/car-hire-offers/new-years-sale-preferred,0,0
www.avis.co.uk/car-hire-offers/partners/airlines,0,0
www.avis.co.uk/car-hire-offers/partners/airlines/fly-drive-partners,0,0
www.avis.co.uk/car-hire-offers/partners/airlines/frequent-traveller,0,0
www.avis.co.uk/car-hire-offers/partners/amex,0,0
www.avis.co.uk/car-hire-offers/partners/claim-missing-points,0,0
www.avis.co.uk/car-hire-offers/partners/driving,0,0
www.avis.co.uk/car-hire-offers/partners/rail,0,0
www.avis.co.uk/car-hire-offers/partners/uk/becomingx-offer.html,0,0
www.avis.co.uk/car-hire-offers/partners/uk/edinburgh-airport,0,0
www.avis.co.uk/car-hire-offers/partners/uk/goodlord,0,0
www.avis.co.uk/car-hire-offers/partners/uk/prioritypass,0,0
www.avis.co.uk/car-hire-offers/summer-promotion,0,0
www.avis.co.uk/car-hire-offers/uk-offers/,0,0
www.avis.co.uk/car-hire-offers/uk-offers/acl-offer,0,0
www.avis.co.uk/car-hire-offers/uk-offers/amex-offer,0,0
www.avis.co.uk/car-hire-offers/uk-offers/avis-retention-voucher,0,0
www.avis.co.uk/car-hire-offers/uk-offers/bidvest-noonan-premier-partners,0,0
www.avis.co.uk/car-hire-offers/uk-offers/car-rental-in-london/heathrow-airport-t2,0,0
www.avis.co.uk/car-hire-offers/uk-offers/collective-society-ltd-premier-partners0,0,0
www.avis.co.uk/car-hire-offers/uk-offers/convatec-premier-partners0,0,0
www.avis.co.uk/car-hire-offers/uk-offers/eastern-airways-benefit,0,0
www.avis.co.uk/car-hire-offers/uk-offers/eihl-offer,0,0
www.avis.co.uk/car-hire-offers/uk-offers/eihl-offer.html,0,0
www.avis.co.uk/car-hire-offers/uk-offers/halliburton-premier-partners,0,0
www.avis.co.uk/car-hire-offers/uk-offers/hcps-academy-offer,0,0
www.avis.co.uk/car-hire-offers/uk-offers/john-graham-premier-partners,0,0
www.avis.co.uk/car-hire-offers/uk-offers/long-term-rentals,0,0
www.avis.co.uk/car-hire-offers/uk-offers/month-plus-rentals-uk,0,0
www.avis.co.uk/car-hire-offers/uk-offers/nestle-premier-partners,0,0
www.avis.co.uk/car-hire-offers/uk-offers/one-way-offer-december,0,0
www.avis.co.uk/car-hire-offers/uk-offers/premier-partner,0,0
www.avis.co.uk/car-hire-offers/uk-offers/six-star-premier-partners,0,0
www.avis.co.uk/car-hire-offers/uk-offers/subsea-7-premier-partners,0,0
www.avis.co.uk/car-hire-offers/uk-offers/uk-leaving-eu,0,0
www.avis.co.uk/car-hire-offers/uk-offers/visit-scotland,0,0
www.avis.co.uk/car-hire-offers/worldwide-offers/autumn-cashback-offer-amex,0,0
www.avis.co.uk/car-hire-offers/worldwide-offers/autumn-cashback-offer-amex.html,0,0
www.avis.co.uk/car-hire-offers/worldwide-offers/car-hire-latin-america-save-up-to-10-per-cent,0,0
www.avis.co.uk/car-hire-offers/worldwide-offers/car-hire-north-america-save-up-to-15-per-cent-simon-shopping,0,0
www.avis.co.uk/car-hire-offers/worldwide-offers/car-hire-singapore-save-up-to-15-per-cent,0,0
www.avis.co.uk/car-hire-offers/worldwide-offers/car-hire-usa-brand-usa-save-up-to-15-per-cent,0,0
www.avis.co.uk/car-hire-offers/worldwide-offers/greece-20-percent-off,0,0
www.avis.co.uk/car-hire-osffers,0,0
www.avis.co.uk/car-hirepage,0,0
www.avis.co.uk/car-hire-specials/monthly-car-hire,0,0
www.avis.co.uk/car-hire-specials/monthly-car-hire/covid-offer,0,0
www.avis.co.uk/car-hirwe,0,0
www.avis.co.uk/car-rental,0,0
www.avis.co.uk/cars,0,0
www.avis.co.uk/carsales,0,0
www.avis.co.uk/checkin,0,0
www.avis.co.uk/claims,0,0
www.avis.co.uk/cntact-us,0,0
www.avis.co.uk/competitions/avis-preferred-competition,0,0
www.avis.co.uk/competitions/experience-days-competition-preferred,0,0
www.avis.co.uk/competitions/win,0,0
www.avis.co.uk/conditions,0,0
www.avis.co.uk/contact,0,0
www.avis.co.uk/contact-ask,0,0
www.avis.co.uk/contact-budget,0,0
www.avis.co.uk/contact-budget/contact_budget,0,0
www.avis.co.uk/contactg-us,0,0
www.avis.co.uk/contactitempast,0,0
www.avis.co.uk/contactlesscheckin ,0,0
www.avis.co.uk/contact-us/call-u,0,0
www.avis.co.uk/contact-us/call-us,0,0
www.avis.co.uk/contact-us/customer-services,0,0
www.avis.co.uk/contqact-us,0,0
www.avis.co.uk/createpassword,0,0
www.avis.co.uk/crew,0,0
www.avis.co.uk/customerservice,0,0
www.avis.co.uk/customer-service,0,0
www.avis.co.uk/customerservice/contacts,0,0
www.avis.co.uk/dallas,0,0
www.avis.co.uk/default.askx,0,0
www.avis.co.uk/defaultsite,0,0
www.avis.co.uk/deloitte,0,0
www.avis.co.uk/dfjpjef,0,0
www.avis.co.uk/digital-services-2.8/reservation/avis/en_gb/gb/paynow/15154871gb4/,0,0
www.avis.co.uk/dms/avis/fleet/renault/clio/renault_20clioeditiononehb5b_sideview.png,0,0
www.avis.co.uk/dms/avis/pdf/uk_congestion_charging_zone_map.pdf,0,0
www.avis.co.uk/drive,0,0
www.avis.co.uk/drive-,0,0
www.avis.co.uk/drive-avis/,0,0
www.avis.co.uk/drive-avis/car-hire-extras/avis-travel-partner,0,0
www.avis.co.uk/drive-avis/car-hire-extras/disability-hand-controls,0,0
www.avis.co.uk/drive-avis/car-hire-location,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/angola,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/angola/luanda,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/a-z,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/benin,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/benin/cotonou,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/botswana,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/botswana/gaborone,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/botswana/kasane,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/botswana/maun/maun-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/burkina-faso,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/burkina-faso/ouagadougou/car-hire-ouagadougou,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/cameroon,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/cameroon/douala,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/cameroon/douala/douala-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/cameroon/douala/douala-car-hire,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/cameroon/yaounde,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/capo-verde,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/chad,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/chad/ndjamena,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/congo-dr,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/congo-dr/kinshasa,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/congo-dr/lubumbashi,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/egypt/alexandria,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/egypt/cairo,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/egypt/cairo/cairo-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/egypt/cairo/cairo-maadi,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/egypt/hurghada,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/equatorial-guinea,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/gabon,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/gambia,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/gambia/,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/gambia/banjul,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/ghana,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/ghana/accra-north,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/guinea,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/guinea/conakry,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/ivory-coast,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/ivory-coast/abidjan/abidjan-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/kenya,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/kenya/mombasa,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/kenya/nairobi,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/lesotho,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/lesotho/maseru,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/libya,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/libya/benghazi,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/libya/tripoli,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/madagascar,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/madagascar/madagascar/antananarivo,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/malawi,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/malawi/blantyre,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/malawi/lilongwe,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/mali/bamako,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/mauritius/anse-la-raie,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/mauritius/balaclava,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/mauritius/balaclava/balaclava-car-hire,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/mauritius/bel-ombre,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/mauritius/flic-en-flac,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/mauritius/flic-en-flac/flic-en-flac-hilton-resort-spa,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/mauritius/flic-en-flac/flic-en-flac-la-pirogue-hotel,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/mauritius/le-morne,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/mauritius/mahebourg,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/mauritius/mahebourg/mahebourg-car-hire,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/mauritius/plaisance,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/mauritius/plaisance/plaisance-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/mauritius/port-louis,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/mauritius/trou-aux-biches,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/mauritius/trou-d-eau-douce,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/morocco/agadir,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/morocco/agadir/agadir-car-hire,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/morocco/casablanca,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/morocco/essaouira/essaouira-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/morocco/fez,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/morocco/fez/fez-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/morocco/marrakech/marrakech-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/morocco/marrakech/marrakech-car-hire,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/morocco/ouarzazate,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/morocco/oujda,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/morocco/oujda/oujda-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/morocco/tangier,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/morocco/tangier/tangier-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/morocco/tangier/tangier-free-zone,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/mozambique,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/mozambique/maputo,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/mozambique/maputo/maputo-international-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/namibia,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/namibia/luderitz/luderitz-car-hire,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/namibia/otjiwarongo,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/namibia/walvis-bay/walvis-bay-car-hire,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/namibia/windhoek/windhoek-downtown,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/niger,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/niger/niamey,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/niger/niamey/niamey-dt,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/nigeria,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/nigeria/,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/nigeria/abuja,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/nigeria/abuja/abuja,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/nigeria/asaba,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/nigeria/benin,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/nigeria/lagos,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/nigeria/lagos/lagos,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/nigeria/owerri,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/nigeria/port-harcourt,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/reunion/ste-marie/st-denis-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/reunion/st-gilles-les-bains,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/sao-tome,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/senegal,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/senegal/dakar,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/senegal/dakar/dakar-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/senegal/dakar/dakar-car-hire,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/seychelles,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/seychelles/,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/seychelles/victoria/victoria-car-hire,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/amanzimtoti,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/a-z,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/ballito,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/ballito/ballito-car-hire,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/bethlehem,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/bloemfontein/bloemfontein-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/cape-town,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/cape-town/cape-town-car-hire,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/cape-town/cape-town-trailer-rentals,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/durban/rossburgh-trailer-rentals,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/durbanville,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/durbanville/tygervalley,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/george,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/grahamstown,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/hazyview,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/hermanus,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/hermanus/hermanus-car-hire,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/hoedspruit,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/isando,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/isando/van-rental-safari,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/jeffreys-bay,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/johannesburg,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/johannesburg/bruma,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/johannesburg/lanseria-domestic-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/johannesburg/midrand-grand-central-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/johannesburg/park-hyatt-hotel,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/johannesburg/randburg,0,0
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/johannesburg/roodepoort-car-hire,0,0
